# Attested (bare, clitic+bare) pairs from the Arabic corpus: both forms occur.
# Every 5th of 14,107 pairs, sorted, so the sample is reproducible.
ائتمان	الائتمان
حربيه	الحربيه
حرف	الحرف
حرفه	والحرفه
حركه	وحركه
حرمه	الحرمه
حره	والحره
حريق	للحريق
حريه	وحريه
حساب	والحساب
حساباتها	وحساباتها
حسم	وحسم
حشيش	والحشيش
حصانات	والحصانات
حصر	والحصر
حصصهم	وحصصهم
حصه	للحصه
حصول	للحصول
حصيله	وحصيله
حضور	للحضور
حطب	الحطب
حظيره	وحظيره
حفره	الحفره
حفظه	وحفظه
حفيد	الحفيد
حق	والحق
حقل	الحقل
حقوق	للحقوق
حقوقي	الحقوقي
حقيقه	وحقيقه
حك	الحك
حكام	وحكام
حكم	للحكم
حكمه	الحكمه
حكومه	بالحكومه
حكوميه	الحكوميه
حلف	الحلف
حلي	كالحلي
حمال	للحمال
حمايه	الحمايه
حمره	الحمره
حمل	للحمل
حمولتين	الحمولتين
حنطه	الحنطه
حواجز	وحواجز
حوالات	والحوالات
حوزتهم	وحوزتهم
حي	الحي
حيازه	وحيازه
حيثما	وحيثما
حيطان	الحيطان
حيله	الحيله
حينئذ	وحينئذ
حيوان	كالحيوان
حيوانات	كالحيوانات
خاتم	الخاتم
خادم	كالخادم
خارج	للخارج
خارجها	وخارجها
خارطه	والخارطه
خاصه	والخاصه
خاضعه	والخاضعه
خالفت	وخالفت
خاليه	وخاليه
خان	كالخان
خانيونس	وخانيونس
خبراء	الخبراء
خبره	وخبره
خبير	للخبير
ختم	بالختم
ختمها	وختمها
خدعه	وخدعه
خدمه	بالخدمه
خذه	وخذه
خراب	الخراب
خرج	الخرج
خرجت	وخرجت
خروج	بالخروج
خروجه	وخروجه
خزان	الخزان
خزانه	والخزانه
خزينه	للخزينه
خسارات	والخسارات
خسر	وخسر
خصم	بالخصم
خصوص	الخصوص
خصومه	الخصومه
خضار	والخضار
خطا	الخطا
خطام	وخطام
خطر	للخطر
خطه	الخطه
خطوط	وخطوط
خطيه	الخطيه
خلاص	الخلاص
خلاصه	الخلاصه
خلافا	وخلافا
خلايا	الخلايا
خلع	بالخلع
خلف	وخلف
خلو	وخلو
خليط	الخليط
خليل	الخليل
خمسمائه	الخمسمائه
خمسون	والخمسون
خمور	الخمور
خيار	بالخيار
خياط	فالخياط
خياطين	للخياطين
خير	والخير
خيريه	والخيريه
دائره	ودائره
دائن	بالدائن
دائنين	الدائنين
دائنيها	ودائنيها
داخل	الداخل
داخله	وداخله
دار	للدار
داعي	الداعي
دجاجه	الدجاجه
دخلها	ودخلها
دخول	والدخول
دراسه	الدراسه
دراهم	والدراهم
درجه	ودرجه
دستور	ودستور
دعاوي	ودعاوي
دعوته	ودعوته
دعوي	بالدعوي
دفاتر	الدفاتر
دفاترها	ودفاترها
دفاع	ودفاع
دفع	الدفع
دفعات	الدفعات
دفعها	ودفعها
دقه	للدقه
دقيقه	الدقيقه
دكان	الدكان
دلال	الدلال
دلاله	بالدلاله
دم	الدم
دمغه	بالدمغه
دهن	الدهن
دواء	ودواء
دواب	ودواب
دور	الدور
دوره	الدوره
دول	الدول
دولي	الدولي
دونم	بالدونم
ديار	بالديار
دين	الدين
دينار	الدينار
دينيه	والدينيه
ديون	الديون
ديونها	وديونها
ذاتي	الذاتي
ذخائر	والذخائر
ذراع	بالذراع
ذعر	الذعر
ذلك	وذلك
ذمته	وذمته
ذمه	للذمه
ذهب	الذهب
ذو	وذو
ذي	والذي
ذيل	وذيل
رؤساء	ورؤساء
رؤيه	ورؤيه
رئيس	ورئيس
راب	الراب
راتب	وراتب
راحه	والراحه
راسمالها	وراسمالها
راغب	الراغب
راهن	الراهن
راي	والراي
رباط	الرباط
رباني	الرباني
ربح	وربح
ربطه	الربطه
رتبته	ورتبته
رجع	ورجع
رجعي	الرجعي
رجوع	الرجوع
رحي	الرحي
رخصا	ورخصا
رخصه	والرخصه
رد	والرد
رده	بالرده
رديات	بالرديات
رزم	والرزم
رسائل	للرسائل
رسم	بالرسم
رسمها	ورسمها
رسو	للرسو
رسوم	بالرسوم
رسومات	والرسومات
رشوه	الرشوه
رصيد	الرصيد
رضا	بالرضا
رضاع	الرضاع
رضي	والرضي
رعايا	ورعايا
رعوي	الرعوي
رغبه	بالرغبه
رفارف	الرفارف
رفض	بالرفض
رفع	ورفع
رق	ورق
رقابه	ورقابه
رقبه	كالرقبه
رقم	بالرقم
رقيب	الرقيب
ركوب	الركوب
ركوب	وركوب
رهن	فالرهن
رهنا	ورهنا
رواتب	الرواتب
روشن	الروشن
ري	الري
زائد	الزائد
زائده	والزائده
زائفه	الزائفه
زاويه	الزاويه
زبده	والزبده
زجاجه	بالزجاجه
زراعه	الزراعه
زراعي	الزراعي
زرع	للزرع
زرعها	وزرعها
زكاه	والزكاه
زمان	الزمان
زمن	وزمن
زواج	الزواج
زوال	الزوال
زوج	بالزوج
زوجات	الزوجات
زوجه	الزوجه
زوجه	وزوجه
زياده	للزياده
زياره	والزياره
زيد	وزيد
سائبه	السائبه
سائر	وسائر
سائل	السائل
سابق	وسابق
ساحات	الساحات
ساحب	والساحب
ساحه	والساحه
ساريه	الساريه
ساعه	والساعه
ساقيه	الساقيه
سالبه	السالبه
ساهم	وساهم
سبخه	السبخه
سبعون	السبعون
سبعين	وسبعين
ست	الست
ستون	والستون
سجاير	السجاير
سجل	للسجل
سجلات	للسجلات
سجن	السجن
سجين	والسجين
سحل	السحل
سداد	السداد
سرعه	السرعه
سرقه	للسرقه
سريا	وسريا
سريه	السريه
سطر	وسطر
سعه	السعه
سفتجه	السفتجه
سفر	والسفر
سفن	للسفن
سفينه	للسفينه
سقف	السقف
سقي	والسقي
سكانها	وسكانها
سكرتير	السكرتير
سكن	السكن
سكني	السكني
سكني	وسكني
سكوت	السكوت
سل	السل
سلامه	للسلامه
سلطات	كالسلطات
سلطاني	السلطاني
سلطه	وسلطه
سلعه	والسلعه
سلم	وسلم
سلوك	للسلوك
سليم	وسليم
سماح	السماح
سماد	بالسماد
سماع	والسماع
سمح	وسمح
سمسار	وسمسار
سمعته	وسمعته
سمك	فالسمك
سموم	السموم
سن	السن
سنتين	وسنتين
سند	والسند
سندات	وسندات
سنه	للسنه
سنوي	والسنوي
سهم	السهم
سههلطه	للسههلطه
سوابق	السوابق
سوريا	وسوريا
سوق	وسوق
سياجات	السياجات
سياسات	السياسات
سياسه	للسياسه
سياق	السياق
سيده	السيده
سير	والسير
سيطره	بالسيطره
سيكون	وسيكون
سينمائيه	السينمائيه
شؤون	وشؤون
شئون	بالشئون
شارات	والشارات
شاطئ	الشاطئ
شامل	والشامل
شاه	الشاه
شاهد	والشاهد
شباك	الشباك
شبهه	الشبهه
شجره	الشجره
شحن	بالشحن
شحنه	وشحنه
شخص	فالشخص
شخصي	الشخصي
شده	الشده
شراء	الشراء
شراء	وشراء
شرائط	للشرائط
شرائع	والشرائع
شرب	الشرب
شرح	وشرح
شرط	والشرط
شرطه	والشرطه
شرع	للشرع
شرف	الشرف
شرفها	وشرفها
شرقي	والشرقي
شركاء	للشركاء
شركات	للشركات
شركه	فالشركه
شروط	بالشروط
شروطها	وشروطها
شريط	بالشريط
شريك	فالشريك
شريكان	فالشريكان
شطب	الشطب
شعارات	للشعارات
شعير	الشعير
شغل	الشغل
شفاء	الشفاء
شفعه	والشفعه
شفيع	للشفيع
شقيقه	الشقيقه
شكاوي	الشكاوي
شكل	وشكل
شكوي	بالشكوي
شمس	الشمس
شمع	بالشمع
شهادات	وشهادات
شهاده	والشهاده
شهر	بالشهر
شهرتها	وشهرتها
شهريه	الشهريه
شهود	للشهود
شوارع	الشوارع
شوك	الشوك
شيء	فالشيء
شيك	الشيك
شيكات	والشيكات
صابوره	الصابوره
صاحبها	وصاحبها
صادره	الصادره
صار	وصار
صالحه	الصالحه
صبره	الصبره
صبي	للصبي
صحراء	الصحراء
صحه	للصحه
صحيا	وصحيا
صحيحه	وصحيحه
صداق	الصداق
صدقته	وصدقته
صدور	وصدور
صرافه	والصرافه
صرفه	الصرفه
صريحه	فالصريحه
صعود	وصعود
صغير	الصغير
صغيره	الصغيره
صفات	الصفات
صفتها	وصفتها
صفحه	والصفحه
صفقات	وصفقات
صفه	بالصفه
صك	للصك
صكوك	وصكوك
صلاحيات	للصلاحيات
صلاحياتهم	وصلاحياتهم
صلاحيه	للصلاحيه
صلاه	للصلاه
صلح	والصلح
صناديق	الصناديق
صناعات	والصناعات
صناعي	الصناعي
صندوق	كالصندوق
صنع	والصنع
صنف	الصنف
صنفها	وصنفها
صواريخ	والصواريخ
صور	والصور
صوره	للصوره
صوف	والصوف
صيادله	الصيادله
صيانه	للصيانه
صيدلي	الصيدلي
صيغ	والصيغ
صيغه	وصيغه
ضاره	الضاره
ضامنا	وضامنا
ضان	الضان
ضبط	بالضبط
ضبطها	وضبطها
ضرب	الضرب
ضربه	وضربه
ضرر	والضرر
ضرورات	الضرورات
ضروري	وضروري
ضروريين	الضروريين
ضريبي	الضريبي
ضغط	للضغط
ضمادات	الضمادات
ضمان	والضمان
ضمانات	والضمانات
ضمانه	وضمانه
ضمه	وضمه
ضيافه	الضيافه
طائرات	الطائرات
طائفيه	الطائفيه
طابو	للطابو
طاحون	وطاحون
طازجه	الطازجه
طالب	للطالب
طالما	وطالما
طبريا	وطبريا
طبعه	الطبعه
طبقه	للطبقه
طبيب	للطبيب
طبيعهههه	وطبيعهههه
طبيه	الطبيه
طرح	وطرح
طرفان	الطرفان
طرق	والطرق
طرود	الطرود
طريق	فالطريق
طريقته	وطريقته
طريقه	وطريقه
طعاما	وطعاما
طعن	والطعن
طفيلي	الطفيلي
طلاق	كالطلاق
طلب	بالطلب
طلبات	الطلبات
طلبت	وطلبت
طلي	وطلي
طوابع	الطوابع
طول	الطول
طويله	الطويله
طين	الطين
ظاهر	فالظاهر
ظروف	الظروف
ظل	وظل
ظن	بالظن
ظهرت	وظهرت
عائدات	وعائدات
عائلتين	العائلتين
عادت	وعادت
عاده	والعاده
عاديين	العاديين
عازب	العازب
عاقلين	وعاقلين
عامل	العامل
عاملون	العاملون
عامه	كالعامه
عاهه	العاهه
عبارات	للعبارات
عباره	وعباره
عبري	العبري
عتادها	وعتادها
عجز	والعجز
عجل	والعجل
عداله	العداله
عدد	بالعدد
عددها	وعددها
عدل	للعدل
عدم	وعدم
عده	وعده
عدوي	العدوي
عرب	العرب
عربه	والعربه
عرض	بالعرض
عرضيه	العرضيه
عرف	وعرف
عروض	فالعروض
عزل	بالعزل
عزيز	العزيز
عسل	العسل
عشر	العشر
عشره	وعشره
عشرين	وعشرين
عصي	والعصي
عضو	وعضو
عضوين	والعضوين
عطب	العطب
عطله	للعطله
عفو	العفو
عقار	العقار
عقار	وعقار
عقارات	وعقارات
عقب	وعقب
عقد	والعقد
عقليه	العقليه
عقوبات	والعقوبات
عقوبه	والعقوبه
عقود	وعقود
عكسي	العكسي
علاجات	والعلاجات
علامات	العلامات
علامه	بالعلامه
علاوه	وعلاوه
علل	العلل
علم	وعلم
علمي	العلمي
علنيه	العلنيه
علو	والعلو
علياا	وعلياا
عليهما	وعليهما
عمال	العمال
عمد	العمد
عمران	وعمران
عمل	بالعمل
عملا	وعملا
عمله	بالعمله
عمليات	العمليات
عمليه	بالعمليه
عمود	العمود
عموم	العموم
عموميون	العموميون
عناصر	العناصر
عنايه	بالعنايه
عندئذ	وعندئذ
عنف	العنف
عنه	بالعنه
عنوان	والعنوان
عنين	العنين
عهده	بالعهده
عوائد	والعوائد
عوده	بالعوده
عياده	العياده
عياله	وعياله
عيب	والعيب
عين	والعين
عينت	وعينت
عيني	العيني
غائب	الغائب
غابات	الغابات
غاز	للغاز
غاصب	للغاصب
غالبيه	بالغالبيه
غاياتها	وغاياتها
غب	وغب
غد	الغد
غرامات	الغرامات
غرامه	للغرامه
غرس	وغرس
غرض	بالغرض
غرف	وغرف
غرم	الغرم
غروش	الغروش
غش	الغش
غصب	الغصب
غطاء	الغطاء
غلال	كالغلال
غلته	وغلته
غليسرين	الغليسرين
غي	الغي
غياض	والغياض
غير	للغير
غيرهم	وغيرهم
فئتين	الفئتين
فائده	الفائده
فائضها	وفائضها
فاحش	الفاحش
فارقه	الفارقه
فاسق	الفاسق
فاعل	للفاعل
فان	الفان
فتحها	وفتحها
فتنه	الفتنه
فحص	للفحص
فر	الفر
فراش	والفراش
فراغ	وفراغ
فرديه	والفرديه
فرشه	الفرشه
فرضت	وفرضت
فرعي	الفرعي
فرق	وفرق
فرقه	فالفرقه
فروع	الفروع
فروعهم	وفروعهم
فريق	بالفريق
فسائل	الفسائل
فسخ	للفسخ
فصل	الفصل
فصله	وفصله
فضل	فالفضل
فضه	وفضه
فعل	الفعل
فعلت	وفعلت
فقدان	الفقدان
فقراء	للفقراء
فقرتين	الفقرتين
فقره	بالفقره
فكه	وفكه
فلسطينيه	الفلسطينيه
فن	الفن
فندق	الفندق
فهارس	الفهارس
فوائد	وفوائد
فواكه	الفواكه
فوري	الفوري
فولاذي	الفولاذي
فيما	وفيما
قائد	القائد
قائم	وقائم
قائمه	القائمه
قابضه	القابضه
قابله	القابله
قاتل	والقاتل
قاده	القاده
قاصر	فالقاصر
قاضي	القاضي
قاضيه	القاضيه
قاعده	وقاعده
قالوا	وقالوا
قانون	والقانون
قانونين	القانونين
قاهره	القاهره
قبض	وقبض
قبل	القبل
قبو	القبو
قبول	والقبول
قتل	القتل
قد	القد
قدر	القدر
قدره	وقدره
قدمت	وقدمت
قديمه	والقديمه
قراءه	القراءه
قرابه	القرابه
قرار	للقرار
قرارات	للقرارات
قراراتهم	وقراراتهم
قرر	وقرر
قرشله	القرشله
قرعه	القرعه
قروض	القروض
قرويه	والقرويه
قريب	القريب
قريته	وقريته
قريه	بالقريه
قسائم	والقسائم
قسط	والقسط
قسمتها	وقسمتها
قسمه	والقسمه
قسيمه	للقسيمه
قصبه	القصبه
قصر	والقصر
قضاء	للقضاء
قضائيه	القضائيه
قضاه	وقضاه
قضيه	بالقضيه
قطر	القطر
قطعه	القطعه
قطعها	وقطعها
قطيع	القطيع
قفله	وقفله
قلعه	وقلعه
قليل	القليل
قمامات	والقمامات
قنصل	القنصل
قنوات	والقنوات
قوائم	القوائم
قوات	للقوات
قواعد	وقواعد
قوامها	وقوامها
قوانين	وقوانين
قول	بالقول
قونطراتو	القونطراتو
قوه	للقوه
قويه	القويه
قياس	والقياس
قيام	القيام
قيامهم	وقيامهم
قيد	والقيد
قيراطين	وقيراطين
قيم	للقيم
قيمه	بالقيمه
قيميات	القيميات
قيود	والقيود
كائنه	كالكائنه
كاتبه	وكاتبه
كاس	الكاس
كافيه	الكافيه
كامله	وكامله
كانها	وكانها
كبار	وكبار
كبيره	كالكبيره
كتابات	الكتابات
كتابي	الكتابي
كتب	وكتب
كتم	وكتم
كحول	الكحول
كذب	بالكذب
كراب	الكراب
كرمه	الكرمه
كروما	وكروما
كسب	للكسب
كسر	وكسر
كشاف	الكشاف
كشف	والكشف
كشوف	للكشوف
كعب	الكعب
كفء	الكفء
كفاءه	والكفاءه
كفاله	للكفاله
كفلاء	الكفلاء
كفيل	للكفيل
كل	والكل
كلامه	وكلامه
كلف	وكلف
كلمات	للكلمات
كلي	الكلي
كمال	وكمال
كمبياله	للكمبياله
كميه	بالكميه
كناسه	الكناسه
كنسيه	الكنسيه
كواره	الكواره
كونه	وكونه
كيدي	وكيدي
كيفيه	بالكيفيه
كيل	والكيل
كيلو	للكيلو
كيلومترات	الكيلومترات
لؤلؤ	واللؤلؤ
لائق	اللائق
لاحفاد	ولاحفاد
لاحكام	ولاحكام
لازم	ولازم
لاستعماله	ولاستعماله
لاغراض	ولاغراض
لاكثر	ولاكثر
لايجوز	ولايجوز
لبس	باللبس
لبنان	ولبنان
لتنظيم	ولتنظيم
لجان	واللجان
لجنه	ولجنه
لحسابه	ولحسابه
لحوم	اللحوم
لدفع	ولدفع
لزم	ولزم
لزياره	ولزياره
لسهلطه	ولسهلطه
لضمان	ولضمان
لعب	اللعب
لغايه	ولغايه
لغيره	ولغيره
لفحص	ولفحص
لفظه	ولفظه
لقب	باللقب
لكل	ولكل
لكي	ولكي
للتاجر	وللتاجر
للجهه	وللجهه
للحق	وللحق
للذين	وللذين
للشؤون	وللشؤون
للشعب	وللشعب
للعامل	وللعامل
للغرامه	وللغرامه
للقوانين	وللقوانين
للمجلس	وللمجلس
للمدعي	وللمدعي
للمراه	وللمراه
للمسلمين	وللمسلمين
للمفلس	وللمفلس
للنظر	وللنظر
للولي	وللولي
لمحافظ	ولمحافظ
لمس	اللمس
لمقتضي	ولمقتضي
لنائب	ولنائب
له	وله
لهما	ولهما
لوا	اللوا
لوائح	واللوائح
لوازمه	ولوازمه
لوحات	واللوحات
لولا	ولولا
لي	ولي
ليست	وليست
ليه	وليه
مؤجر	للمؤجر
مؤجله	المؤجله
مؤديه	المؤديه
مؤسس	المؤسس
مؤشر	المؤشر
مؤقتين	المؤقتين
مؤمن	المؤمن
مؤهلات	ومؤهلات
مؤيده	المؤيده
ما	وما
مائتان	المائتان
مائده	والمائده
مات	ومات
ماخوذه	الماخوذه
مادتين	كالمادتين
ماده	كالماده
ماديا	وماديا
ماذونون	الماذونون
ماشيه	الماشيه
ماكنات	الماكنات
مال	المال
مالا	ومالا
مالك	ومالك
مالكين	للمالكين
مالي	المالي
ماليههه	الماليههه
مامور	ومامور
مامونا	ومامونا
ماهيته	وماهيته
ماوي	وماوي
مباح	بالمباح
مبادره	بالمبادره
مبارد	المبارد
مباشره	ومباشره
مبالغ	للمبالغ
مبرم	المبرم
مبلغ	بالمبلغ
مبلغه	المبلغه
مبنيه	المبنيه
مبيع	للمبيع
مبين	المبين
مبينه	والمبينه
متاخرات	المتاخرات
متاركه	بالمتاركه
متبعه	المتبعه
متجر	للمتجر
متجول	المتجول
متحصله	المتحصله
متخلف	للمتخلف
مترابطه	المترابطه
مترجم	والمترجم
متروك	ومتروك
متساويين	ومتساويين
متصرف	فالمتصرف
متصله	والمتصله
متضرر	المتضرر
متطلبات	المتطلبات
متعاقبه	المتعاقبه
متعلق	المتعلق
متعه	والمتعه
متفجره	المتفجره
متقدم	المتقدم
متمتع	المتمتع
متمم	المتمم
متنوعه	المتنوعه
متهمين	المتهمين
متوفره	المتوفره
متوقع	المتوقع
متولي	للمتولي
متولين	والمتولين
مثل	المثل
مثلها	ومثلها
مثمن	المثمن
مجاري	ومجاري
مجاز	المجاز
مجالس	المجالس
مجاني	المجاني
مجتمع	المجتمع
مجددا	ومجددا
مجرد	ومجرد
مجرمين	المجرمين
مجلات	المجلات
مجلس	والمجلس
مجمع	المجمع
مجموع	ومجموع
مجنون	ومجنون
مجهزه	ومجهزه
مجوهرات	كالمجوهرات
محاربه	ومحاربه
محاسبيه	المحاسبيه
محاضره	المحاضره
محافظ	للمحافظ
محافظه	والمحافظه
محاكمات	المحاكمات
محال	المحال
محامي	المحامي
محاوله	المحاوله
محتال	المحتال
محتويات	ومحتويات
محجور	المحجور
محجوزه	المحجوزه
محددا	ومحددا
محرر	المحرر
محرزه	المحرزه
محرم	المحرم
محصول	المحصول
محضر	المحضر
محطات	ومحطات
محفوظ	المحفوظ
محقق	المحقق
محكم	للمحكم
محكمه	فالمحكمه
محكمين	للمحكمين
محل	بالمحل
محلات	المحلات
محلل	المحلل
محلول	المحلول
محلي	المحلي
محول	المحول
مخاتير	المخاتير
مخاطبه	المخاطبه
مخالصه	المخالصه
مخالفه	المخالفه
مخبوز	المخبوز
مختاره	المختاره
مختص	المختص
مختصره	المختصره
مختلفه	المختلفه
مختومه	المختومه
مخدرات	والمخدرات
مخزن	والمخزن
مخصص	المخصص
مخصصه	المخصصه
مخطط	المخطط
مخفض	المخفض
مخله	المخله
مخيم	المخيم
مداخن	والمداخن
مداها	ومداها
مدتها	ومدتها
مدد	المدد
مدرب	والمدرب
مدرجه	والمدرجه
مدعي	المدعي
مدعيا	ومدعيا
مدفوع	المدفوع
مدفوعه	والمدفوعه
مدلول	المدلول
مدن	والمدن
مده	بالمده
مدون	المدون
مدي	والمدي
مدير	للمدير
مديري	ومديري
مديريه	المديريه
مدين	والمدين
مديه	المديه
مديونون	المديونون
مذكرات	والمذكرات
مذكوره	والمذكوره
مراتب	المراتب
مراحل	ومراحل
مراعي	المراعي
مرافئ	المرافئ
مرافعه	للمرافعه
مراقب	للمراقب
مراقبه	والمراقبه
مراكب	والمراكب
مراهقه	المراهقه
مرتب	المرتب
مرتبط	المرتبط
مرتفع	المرتفع
مرتهن	فالمرتهن
مرجع	المرجع
مرخص	المرخص
مرسل	المرسل
مرسله	ومرسله
مرسومات	المرسومات
مرض	المرض
مرضي	المرضي
مرعي	للمرعي
مرغوب	المرغوب
مرفوعه	المرفوعه
مركب	للمركب
مركبات	ومركبات
مركز	بالمركز
مركزها	ومركزها
مره	ومره
مرور	بالمرور
مريض	كالمريض
مزارعا	ومزارعا
مزايده	المزايده
مزج	ومزج
مزروعات	المزروعات
مزعوم	المزعوم
مس	والمس
مسؤولا	ومسؤولا
مسؤوليات	بالمسؤوليات
مسؤوليه	بالمسؤوليه
مسئولون	المسئولون
مساء	المساء
مسائل	والمسائل
مساحات	بالمساحات
مساحه	للمساحه
مساعد	المساعد
مساعده	بالمساعده
مساعدين	المساعدين
مسافرين	والمسافرين
مساكن	للمساكن
مساهم	المساهم
مساهمه	ومساهمه
مساهمين	والمساهمين
مستاجر	بالمستاجر
مستانفه	المستانفه
مستثمره	المستثمره
مستحضرات	المستحضرات
مستحق	ومستحق
مستحقين	ومستحقين
مستخدمه	المستخدمه
مستخدمين	ومستخدمين
مستخرجات	والمستخرجات
مستشفي	المستشفي
مستصنع	المستصنع
مستعاره	المستعاره
مستعمل	المستعمل
مستعير	فالمستعير
مستغلات	ومستغلات
مستقرض	المستقرض
مستمده	المستمده
مستند	المستند
مستندات	ومستندات
مستهلكه	المستهلكه
مستودعا	ومستودعا
مستورد	للمستورد
مستوفيا	ومستوفيا
مسجل	بالمسجل
مسجله	المسجله
مسح	المسح
مسحوب	والمسحوب
مسروقه	المسروقه
مسقفات	والمسقفات
مسكن	المسكن
مسكوكات	ومسكوكات
مسلسل	المسلسل
مسلم	ومسلم
مسلمين	المسلمين
مسمي	المسمي
مسوغه	المسوغه
مشابهه	المشابهه
مشارطه	بالمشارطه
مشاع	بالمشاع
مشتبه	المشتبه
مشتركه	المشتركه
مشتري	فالمشتري
مشتغل	المشتغل
مشتغلين	للمشتغلين
مشتملات	والمشتملات
مشحونه	للمشحونه
مشرف	والمشرف
مشروح	المشروح
مشروع	المشروع
مشروعه	المشروعه
مشغلي	ومشغلي
مشقه	المشقه
مشموله	المشموله
مشهود	للمشهود
مشيئه	المشيئه
مصادرتها	ومصادرتها
مصادره	ومصادره
مصادقه	والمصادقه
مصارف	ومصارف
مصاريف	والمصاريف
مصالح	للمصالح
مصالحه	للمصالحه
مصاهره	والمصاهره
مصد	المصد
مصدره	والمصدره
مصدق	ومصدق
مصر	المصر
مصرف	بالمصرف
مصرفيه	المصرفيه
مصروفات	والمصروفات
مصري	المصري
مصل	والمصل
مصلحه	ومصلحه
مصنفه	المصنفه
مصنوعه	المصنوعه
مصههرف	المصههرف
مصورات	المصورات
مضارب	المضارب
مضاربه	كالمضاربه
مضاهاه	المضاهاه
مضبطه	ومضبطه
مضخات	للمضخات
مضروبه	المضروبه
مضمونه	ومضمونه
مطابقا	ومطابقا
مطار	المطار
مطالب	ومطالب
مطالبه	بالمطالبه
مطالعه	للمطالعه
مطبعه	المطبعه
مطر	المطر
مطله	والمطله
مطلوباتها	ومطلوباتها
مظهر	المظهر
مظهرين	المظهرين
معادله	للمعادله
معارض	المعارض
معاش	المعاش
معاصر	ومعاصر
معالجه	المعالجه
معامل	المعامل
معاملات	للمعاملات
معامله	المعامله
معاهد	المعاهد
معاهده	للمعاهده
معاونه	ومعاونه
معاونيه	ومعاونيه
معاينه	للمعاينه
معبا	المعبا
معتبر	المعتبر
معتبره	المعتبره
معتده	المعتده
معتقل	المعتقل
معتوه	المعتوه
معجله	المعجله
معدات	والمعدات
معدل	والمعدل
معده	المعده
معدوده	والمعدوده
معرفته	ومعرفته
معروض	المعروض
معروف	والمعروف
معروفين	المعروفين
معطاه	المعطاه
معفاه	المعفاه
معقولا	ومعقولا
معلقه	المعلقه
معلنه	المعلنه
معلومات	للمعلومات
معلومه	ومعلومه
معمل	بالمعمل
معمولا	ومعمولا
معني	للمعني
معهد	بالمعهد
معيشه	ومعيشه
معينه	والمعينه
مغروسه	المغروسه
مغصوب	فالمغصوب
مغيره	المغيره
مفاوضه	للمفاوضه
مفتش	المفتش
مفتوحه	المفتوحه
مفردات	للمفردات
مفرق	والمفرق
مفروض	المفروض
مفصله	والمفصله
مفقودا	ومفقودا
مفوض	المفوض
مفوضه	للمفوضه
مفيده	المفيده
مقابله	المقابله
مقاصد	والمقاصد
مقاضاه	للمقاضاه
مقاعد	المقاعد
مقامره	للمقامره
مقاولات	والمقاولات
مقاومه	ومقاومه
مقاييس	والمقاييس
مقبول	ومقبول
مقتدرا	ومقتدرا
مقترن	المقترن
مقتضيات	المقتضيات
مقدار	المقدار
مقدار	ومقدار
مقدره	والمقدره
مقدمات	المقدمات
مقر	فالمقر
مقره	ومقره
مقصوده	المقصوده
مقلد	المقلد
مقيد	المقيد
مقيم	بالمقيم
مكاتب	المكاتب
مكاتيب	المكاتيب
مكافات	ومكافات
مكان	المكان
مكانه	ومكانه
مكتب	للمكتب
مكتتب	المكتتب
مكتوب	والمكتوب
مكتومه	المكتومه
مكره	للمكره
مكشوفه	المكشوفه
مكلفا	ومكلفا
مكوس	المكوس
مل	المل
ملائمه	الملائمه
ملابس	وملابس
ملاحظه	وملاحظه
ملاحه	الملاحه
ملتزم	الملتزم
ملتزمين	والملتزمين
ملح	الملح
ملح	وملح
ملحقات	الملحقات
ملحقه	وملحقه
ملخصات	والملخصات
ملزمين	الملزمين
ملغاه	الملغاه
ملك	كالملك
ملكه	الملكه
ملكيه	بالملكيه
ملونه	وملونه
ممالك	الممالك
ممتلكات	الممتلكات
ممثل	والممثل
ممثلي	وممثلي
ممزوج	الممزوج
ممكن	الممكن
مملوك	المملوك
ممنوح	والممنوح
ممنوعه	الممنوعه
مميزا	ومميزا
من	ومن
مناجم	المناجم
منازعات	والمنازعات
مناسبات	المناسبات
مناصفه	بالمناصفه
مناطق	للمناطق
منافسه	ومنافسه
منافع	ومنافع
مناقشته	ومناقشته
منام	المنام
مناوبه	بالمناوبه
منتجات	والمنتجات
منتجين	والمنتجين
منتظمه	المنتظمه
منتهيه	المنتهيه
منجزه	المنجزه
منحله	المنحله
منخفض	المنخفض
مندوب	للمندوب
منزل	المنزل
منشات	المنشات
منشعب	والمنشعب
منشوره	المنشوره
منصوبه	المنصوبه
منضده	المنضده
منطقه	والمنطقه
منظم	ومنظم
منع	بالمنع
منعه	ومنعه
منفرده	المنفرده
منفعه	بالمنفعه
منقضيه	المنقضيه
منقولات	والمنقولات
منكر	المنكر
منها	ومنها
مهاجر	للمهاجر
مهاره	المهاره
مهر	المهر
مهرب	المهرب
مهله	والمهله
مهن	المهن
مهندس	والمهندس
مههرخص	المههرخص
مواد	المواد
مواده	ومواده
موازنه	الموازنه
مواشي	المواشي
مواصفه	المواصفه
مواضيع	المواضيع
موافق	الموافق
موافقه	للموافقه
مواقع	والمواقع
موانع	والموانع
موت	الموت
موجز	الموجز
موجهه	الموجهه
موجود	كالموجود
موجودات	والموجودات
موجودين	الموجودين
مودع	فالمودع
مورث	كالمورث
موزع	الموزع
موسومه	والموسومه
موصوف	الموصوف
موضوع	الموضوع
موضوعها	وموضوعها
موظف	للموظف
موظفين	الموظفين
موعد	بالموعد
موقع	الموقع
موقعه	الموقعه
